year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2019,9,WN,Southwest Airlines Co.,PVD,"Providence, RI: Theodore Francis Green State",434.0,41.0,24.37,0.43,3.28,0.0,12.92,6.0,0.0,1708.0,1000.0,19.0,81.0,0.0,608.0
2015,5,OO,SkyWest Airlines Inc.,MCI,"Kansas City, MO: Kansas City International",161.0,30.0,12.16,0.0,6.09,0.0,11.75,3.0,1.0,1782.0,778.0,0.0,187.0,0.0,817.0
2020,1,WN,Southwest Airlines Co.,BNA,"Nashville, TN: Nashville International",3304.0,292.0,113.15,1.34,59.47,2.0,116.04,43.0,2.0,13180.0,5568.0,95.0,1730.0,52.0,5735.0
2014,9,AA,American Airlines Inc.,HNL,"Honolulu, HI: Daniel K Inouye International",180.0,31.0,15.8,0.0,8.59,0.0,6.61,0.0,1.0,2332.0,1313.0,0.0,267.0,0.0,752.0
2020,10,OO,SkyWest Airlines Inc.,LAW,"Lawton/Fort Sill, OK: Lawton-Fort Sill Regional",12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0
2015,8,EV,ExpressJet Airlines Inc.,GJT,"Grand Junction, CO: Grand Junction Regional",31.0,3.0,2.0,0.66,0.34,0.0,0.0,0.0,0.0,151.0,92.0,39.0,20.0,0.0,0.0
2023,1,OO,SkyWest Airlines Inc.,PVD,"Providence, RI: Rhode Island Tf Green International",72.0,16.0,11.0,3.0,1.0,0.0,1.0,0.0,0.0,823.0,377.0,341.0,83.0,0.0,22.0
2020,7,MQ,Envoy Air,CLL,"College Station/Bryan, TX: Easterwood Field",70.0,9.0,1.11,0.06,5.49,0.0,2.34,0.0,0.0,536.0,114.0,1.0,189.0,0.0,232.0
2018,5,OO,SkyWest Airlines Inc.,JAC,"Jackson, WY: Jackson Hole",58.0,9.0,5.45,0.0,1.37,0.0,2.18,0.0,0.0,524.0,380.0,0.0,50.0,0.0,94.0
2021,2,QX,Horizon Air,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",96.0,5.0,1.0,2.33,0.67,0.0,1.0,7.0,0.0,274.0,41.0,176.0,38.0,0.0,19.0
2021,10,HA,Hawaiian Airlines Inc.,MCO,"Orlando, FL: Orlando International",9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,8,OO,SkyWest Airlines Inc.,AZO,"Kalamazoo, MI: Kalamazoo/Battle Creek International",20.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,116.0,56.0,0.0,60.0,0.0,0.0
2023,5,DL,Delta Air Lines Inc.,OKC,"Oklahoma City, OK: Will Rogers World",140.0,14.0,11.11,0.0,0.85,0.0,2.04,1.0,0.0,1668.0,1329.0,0.0,52.0,0.0,287.0
2022,11,B6,JetBlue Airways,SAN,"San Diego, CA: San Diego International",156.0,30.0,16.61,0.0,6.54,0.0,6.85,0.0,0.0,1606.0,1050.0,0.0,249.0,0.0,307.0
2017,6,UA,United Air Lines Inc.,MEM,"Memphis, TN: Memphis International",73.0,12.0,4.24,1.13,1.28,0.0,5.34,0.0,0.0,915.0,243.0,74.0,31.0,0.0,567.0
2015,3,AA,American Airlines Inc.,HNL,"Honolulu, HI: Daniel K Inouye International",184.0,62.0,30.6,0.0,20.58,0.0,10.82,2.0,0.0,6275.0,3107.0,0.0,876.0,0.0,2292.0
2020,1,EV,ExpressJet Airlines LLC,MEM,"Memphis, TN: Memphis International",195.0,35.0,7.67,0.81,14.86,0.0,11.66,2.0,2.0,2095.0,748.0,82.0,590.0,0.0,675.0
2019,9,OO,SkyWest Airlines Inc.,SPI,"Springfield, IL: Abraham Lincoln Capital",86.0,21.0,11.73,0.0,3.44,0.0,5.83,5.0,0.0,1581.0,1276.0,0.0,83.0,0.0,222.0
2019,11,B6,JetBlue Airways,PDX,"Portland, OR: Portland International",61.0,9.0,2.3,0.0,1.87,0.0,4.83,0.0,2.0,586.0,145.0,0.0,51.0,0.0,390.0
2015,3,VX,Virgin America,JFK,"New York, NY: John F. Kennedy International",339.0,90.0,16.91,10.91,41.39,0.0,20.79,7.0,1.0,7074.0,752.0,267.0,4939.0,0.0,1116.0
2022,3,B6,JetBlue Airways,RSW,"Fort Myers, FL: Southwest Florida International",610.0,221.0,85.12,3.37,78.08,0.4,54.02,18.0,1.0,17089.0,7255.0,600.0,4257.0,20.0,4957.0
2018,4,WN,Southwest Airlines Co.,OKC,"Oklahoma City, OK: Will Rogers World",526.0,137.0,43.33,0.41,19.46,0.0,73.81,0.0,0.0,6976.0,2062.0,83.0,658.0,0.0,4173.0
2019,1,YX,Republic Airline,TYS,"Knoxville, TN: McGhee Tyson",49.0,9.0,1.27,0.46,4.31,0.0,2.95,2.0,0.0,458.0,120.0,38.0,133.0,0.0,167.0
2022,7,B6,JetBlue Airways,CLT,"Charlotte, NC: Charlotte Douglas International",62.0,19.0,7.37,0.0,6.26,0.0,5.37,1.0,2.0,1295.0,532.0,0.0,486.0,0.0,277.0
2022,4,YX,Republic Airline,EYW,"Key West, FL: Key West International",215.0,56.0,12.35,1.49,33.57,0.0,8.58,4.0,3.0,3851.0,1235.0,388.0,1672.0,0.0,556.0
2022,11,DL,Delta Air Lines Inc.,SFO,"San Francisco, CA: San Francisco International",1015.0,115.0,51.36,2.54,42.99,0.0,18.12,4.0,0.0,6837.0,4376.0,226.0,1344.0,0.0,891.0
2018,7,AS,Alaska Airlines Inc.,ANC,"Anchorage, AK: Ted Stevens Anchorage International",1581.0,155.0,48.98,3.02,46.39,9.89,46.71,6.0,1.0,6407.0,2965.0,107.0,1266.0,327.0,1742.0
2019,8,OH,PSA Airlines Inc.,MKE,"Milwaukee, WI: General Mitchell International",146.0,33.0,6.21,2.36,11.59,0.0,12.84,7.0,0.0,2405.0,442.0,335.0,607.0,0.0,1021.0
2015,4,EV,ExpressJet Airlines Inc.,SDF,"Louisville, KY: Louisville Muhammad Ali International",197.0,40.0,9.72,0.7,17.98,0.0,11.6,5.0,2.0,1933.0,471.0,68.0,731.0,0.0,663.0
2017,1,F9,Frontier Airlines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",50.0,9.0,1.11,0.01,4.06,0.0,3.82,2.0,0.0,785.0,91.0,1.0,126.0,0.0,567.0
2022,12,NK,Spirit Air Lines,PIT,"Pittsburgh, PA: Pittsburgh International",247.0,70.0,27.73,1.3,22.23,0.22,18.52,14.0,0.0,5585.0,2662.0,145.0,1069.0,8.0,1701.0
2015,2,OO,SkyWest Airlines Inc.,PAH,"Paducah, KY: Barkley Regional",56.0,14.0,2.81,2.38,1.5,0.0,7.31,8.0,0.0,1044.0,159.0,221.0,86.0,0.0,578.0
2021,4,DL,Delta Air Lines Inc.,BOS,"Boston, MA: Logan International",956.0,89.0,40.61,7.93,14.43,2.98,23.05,8.0,0.0,7397.0,3954.0,311.0,466.0,315.0,2351.0
2022,2,UA,United Air Lines Inc.,MFR,"Medford, OR: Rogue Valley International - Medford",27.0,10.0,5.59,0.0,1.81,0.0,2.6,1.0,0.0,546.0,232.0,0.0,83.0,0.0,231.0
2017,5,DL,Delta Air Lines Inc.,KOA,"Kona, HI: Ellison Onizuka Kona International at Keahole",62.0,2.0,1.66,0.0,0.34,0.0,0.0,0.0,1.0,51.0,41.0,0.0,10.0,0.0,0.0
2014,1,US,US Airways Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",374.0,83.0,34.03,2.8,20.33,0.0,25.85,11.0,0.0,4572.0,1958.0,241.0,1016.0,0.0,1357.0
2019,6,9E,Endeavor Air Inc.,GRR,"Grand Rapids, MI: Gerald R. Ford International",71.0,16.0,6.79,1.0,1.4,0.0,6.81,1.0,0.0,1361.0,382.0,406.0,29.0,0.0,544.0
2016,5,B6,JetBlue Airways,AUS,"Austin, TX: Austin - Bergstrom International",186.0,46.0,17.29,1.61,21.59,0.34,5.17,1.0,1.0,1798.0,772.0,138.0,674.0,12.0,202.0
2019,8,9E,Endeavor Air Inc.,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0
2019,4,DL,Delta Air Lines Inc.,DAL,"Dallas, TX: Dallas Love Field",141.0,26.0,11.05,0.37,9.03,0.0,5.55,0.0,3.0,1530.0,751.0,19.0,344.0,0.0,416.0
2014,1,DL,Delta Air Lines Inc.,BTR,"Baton Rouge, LA: Baton Rouge Metropolitan/Ryan Field",26.0,5.0,1.6,0.13,1.33,0.0,1.94,2.0,1.0,373.0,100.0,8.0,173.0,0.0,92.0
2013,8,9E,Endeavor Air Inc.,FNT,"Flint, MI: Bishop International",148.0,18.0,10.26,0.4,3.86,0.0,3.48,1.0,0.0,938.0,603.0,45.0,135.0,0.0,155.0
2022,10,F9,Frontier Airlines Inc.,MIA,"Miami, FL: Miami International",186.0,57.0,22.76,0.0,4.92,0.0,29.32,1.0,0.0,3517.0,1190.0,0.0,158.0,0.0,2169.0
2020,2,EV,ExpressJet Airlines LLC,CLL,"College Station/Bryan, TX: Easterwood Field",69.0,4.0,1.97,0.0,2.03,0.0,0.0,1.0,0.0,159.0,125.0,0.0,34.0,0.0,0.0
2018,2,OH,PSA Airlines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",7218.0,1596.0,268.59,69.35,351.45,2.12,904.48,178.0,27.0,111558.0,19545.0,9166.0,13858.0,159.0,68830.0
2016,12,EV,ExpressJet Airlines Inc.,SPS,"Wichita Falls, TX: Sheppard AFB/Wichita Falls Municipal",69.0,13.0,8.87,0.0,0.0,0.0,4.13,2.0,0.0,2416.0,2148.0,0.0,0.0,0.0,268.0
2021,9,OO,SkyWest Airlines Inc.,TYS,"Knoxville, TN: McGhee Tyson",77.0,13.0,6.0,0.0,0.0,0.0,7.0,1.0,1.0,1089.0,381.0,0.0,0.0,0.0,708.0
2014,3,UA,United Air Lines Inc.,GUC,"Gunnison, CO: Gunnison-Crested Butte Regional",5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5,QX,Horizon Air,LAS,"Las Vegas, NV: McCarran International",93.0,12.0,4.54,0.0,4.94,0.0,2.52,0.0,0.0,551.0,307.0,0.0,110.0,0.0,134.0
2018,8,YX,Republic Airline,MVY,"Martha's Vineyard, MA: Martha's Vineyard Airport",52.0,5.0,0.29,0.0,0.53,0.0,4.18,1.0,0.0,191.0,10.0,0.0,48.0,0.0,133.0
2016,10,B6,JetBlue Airways,PHL,"Philadelphia, PA: Philadelphia International",207.0,24.0,7.79,1.0,3.86,0.0,11.35,4.0,0.0,1115.0,329.0,58.0,151.0,0.0,577.0
2020,11,OO,SkyWest Airlines Inc.,MQT,"Marquette, MI: Sawyer International",68.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,394.0,350.0,44.0,0.0,0.0,0.0
2020,2,OH,PSA Airlines Inc.,PWM,"Portland, ME: Portland International Jetport",87.0,22.0,6.31,0.23,1.94,0.0,13.52,7.0,0.0,1659.0,361.0,19.0,65.0,0.0,1214.0
2021,1,WN,Southwest Airlines Co.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",272.0,24.0,9.56,0.0,7.59,0.0,6.85,2.0,1.0,969.0,292.0,0.0,231.0,0.0,446.0
2023,8,F9,Frontier Airlines Inc.,SYR,"Syracuse, NY: Syracuse Hancock International",62.0,18.0,3.72,0.94,1.67,0.0,11.67,1.0,0.0,988.0,187.0,60.0,59.0,0.0,682.0
2014,12,EV,ExpressJet Airlines Inc.,HOB,"Hobbs, NM: Lea County Regional",53.0,14.0,7.88,1.0,3.13,0.0,1.99,4.0,2.0,689.0,298.0,45.0,120.0,0.0,226.0
2018,5,G4,Allegiant Air,MEM,"Memphis, TN: Memphis International",73.0,24.0,12.67,0.0,6.2,0.0,5.13,0.0,0.0,1409.0,967.0,0.0,232.0,0.0,210.0
2022,8,G4,Allegiant Air,SWF,"Newburgh/Poughkeepsie, NY: New York Stewart International",47.0,10.0,3.99,2.84,1.4,0.0,1.76,1.0,0.0,1046.0,323.0,479.0,111.0,0.0,133.0
2021,9,B6,JetBlue Airways,BQN,"Aguadilla, PR: Rafael Hernandez",102.0,23.0,12.71,1.61,4.92,0.0,3.76,2.0,0.0,2096.0,1366.0,144.0,225.0,0.0,361.0
2013,11,VX,Virgin America,IAD,"Washington, DC: Washington Dulles International",127.0,11.0,0.0,6.94,0.06,1.0,3.0,0.0,0.0,684.0,0.0,136.0,1.0,300.0,247.0
2019,2,OO,SkyWest Airlines Inc.,GSO,"Greensboro/High Point, NC: Piedmont Triad International",138.0,27.0,10.9,0.7,6.6,0.0,8.79,4.0,0.0,2416.0,1611.0,62.0,224.0,0.0,519.0
2021,9,OO,SkyWest Airlines Inc.,MAF,"Midland/Odessa, TX: Midland International Air and Space Port",78.0,13.0,9.0,1.0,0.0,0.0,3.0,0.0,1.0,1114.0,753.0,55.0,0.0,0.0,306.0
2020,12,G4,Allegiant Air,TRI,"Bristol/Johnson City/Kingsport, TN: Tri Cities",10.0,1.0,0.85,0.0,0.0,0.0,0.15,0.0,0.0,47.0,40.0,0.0,0.0,0.0,7.0
2016,8,WN,Southwest Airlines Co.,IAD,"Washington, DC: Washington Dulles International",178.0,45.0,13.18,2.86,13.03,0.0,15.93,0.0,1.0,2157.0,673.0,211.0,534.0,0.0,739.0
2014,7,FL,AirTran Airways Corporation,HOU,"Houston, TX: William P Hobby",124.0,16.0,4.39,0.0,5.66,0.0,5.95,0.0,0.0,1083.0,362.0,0.0,165.0,0.0,556.0
2017,12,EV,ExpressJet Airlines Inc.,CLL,"College Station/Bryan, TX: Easterwood Field",90.0,7.0,4.92,0.84,0.24,0.0,1.0,0.0,0.0,2398.0,1630.0,608.0,131.0,0.0,29.0
2020,2,OO,SkyWest Airlines Inc.,LWS,"Lewiston, ID: Lewiston Nez Perce County",58.0,7.0,6.73,0.0,0.27,0.0,0.0,0.0,1.0,399.0,384.0,0.0,15.0,0.0,0.0
2014,3,UA,United Air Lines Inc.,BZN,"Bozeman, MT: Bozeman Yellowstone International",69.0,14.0,8.26,0.47,4.23,0.0,1.03,0.0,1.0,478.0,284.0,17.0,131.0,0.0,46.0
2015,10,WN,Southwest Airlines Co.,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",4778.0,600.0,180.47,11.3,121.2,0.0,287.03,10.0,2.0,28122.0,9686.0,590.0,4193.0,0.0,13653.0
2013,11,AA,American Airlines Inc.,FAT,"Fresno, CA: Fresno Yosemite International",56.0,13.0,7.99,1.0,1.15,0.0,2.86,2.0,0.0,477.0,238.0,71.0,44.0,0.0,124.0
2019,9,OO,SkyWest Airlines Inc.,GSO,"Greensboro/High Point, NC: Piedmont Triad International",109.0,24.0,5.69,1.04,5.59,0.0,11.68,2.0,0.0,1477.0,267.0,74.0,395.0,0.0,741.0
2022,9,OO,SkyWest Airlines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",38.0,7.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,423.0,322.0,0.0,63.0,38.0,0.0
2018,3,OO,SkyWest Airlines Inc.,FCA,"Kalispell, MT: Glacier Park International",98.0,15.0,7.41,0.0,3.88,0.0,3.71,0.0,0.0,819.0,453.0,0.0,143.0,0.0,223.0
2018,2,9E,Endeavor Air Inc.,ORF,"Norfolk, VA: Norfolk International",165.0,37.0,11.23,4.17,6.3,0.0,15.31,6.0,0.0,4613.0,1507.0,1214.0,216.0,0.0,1676.0
2015,4,WN,Southwest Airlines Co.,OMA,"Omaha, NE: Eppley Airfield",490.0,81.0,30.03,0.8,9.0,0.0,41.18,2.0,2.0,3715.0,1225.0,47.0,415.0,0.0,2028.0
2018,11,AA,American Airlines Inc.,PSP,"Palm Springs, CA: Palm Springs International",119.0,24.0,11.83,0.59,6.84,0.0,4.74,2.0,0.0,903.0,470.0,19.0,172.0,0.0,242.0
2022,1,AA,American Airlines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",248.0,49.0,23.39,1.94,12.62,0.45,10.59,6.0,1.0,3251.0,2086.0,118.0,443.0,10.0,594.0
2020,11,UA,United Air Lines Inc.,IND,"Indianapolis, IN: Indianapolis International",54.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,152.0,72.0,0.0,20.0,0.0,60.0
2014,12,WN,Southwest Airlines Co.,EWR,"Newark, NJ: Newark Liberty International",520.0,201.0,46.21,12.44,85.89,0.38,56.08,4.0,0.0,11351.0,2562.0,819.0,4640.0,13.0,3317.0
2021,7,9E,Endeavor Air Inc.,EVV,"Evansville, IN: Evansville Regional",129.0,11.0,3.52,1.0,3.51,0.0,2.97,0.0,1.0,324.0,110.0,16.0,74.0,0.0,124.0
2018,10,9E,Endeavor Air Inc.,ALB,"Albany, NY: Albany International",29.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,105.0,0.0,0.0,0.0,0.0
2017,4,DL,Delta Air Lines Inc.,BNA,"Nashville, TN: Nashville International",456.0,98.0,36.08,11.9,16.07,0.36,33.6,28.0,2.0,9091.0,3420.0,1810.0,632.0,40.0,3189.0
2016,3,UA,United Air Lines Inc.,BQN,"Aguadilla, PR: Rafael Hernandez",31.0,6.0,2.16,0.0,1.7,0.0,2.13,0.0,0.0,243.0,72.0,0.0,54.0,0.0,117.0
2018,6,OO,SkyWest Airlines Inc.,ELP,"El Paso, TX: El Paso International",43.0,13.0,2.8,2.42,2.28,0.0,5.49,0.0,0.0,1000.0,102.0,392.0,137.0,0.0,369.0
2019,2,EV,ExpressJet Airlines Inc.,CAK,"Akron, OH: Akron-Canton Regional",78.0,20.0,10.41,0.0,4.91,0.0,4.68,7.0,2.0,1206.0,883.0,0.0,119.0,0.0,204.0
2017,7,DL,Delta Air Lines Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",495.0,84.0,35.28,6.03,18.52,0.0,24.17,0.0,4.0,4950.0,2092.0,327.0,782.0,0.0,1749.0
2014,2,DL,Delta Air Lines Inc.,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",43.0,12.0,4.87,1.19,3.95,0.0,1.99,1.0,0.0,625.0,300.0,86.0,145.0,0.0,94.0
2018,2,F9,Frontier Airlines Inc.,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",229.0,95.0,25.51,0.94,54.11,0.0,14.45,7.0,1.0,5984.0,1822.0,50.0,2947.0,0.0,1165.0
2013,10,EV,ExpressJet Airlines Inc.,DEN,"Denver, CO: Denver International",1608.0,341.0,51.63,2.58,126.73,0.0,160.05,25.0,11.0,19803.0,3635.0,118.0,5790.0,0.0,10260.0
2014,3,UA,United Air Lines Inc.,PHL,"Philadelphia, PA: Philadelphia International",307.0,67.0,20.51,0.96,23.58,0.0,21.95,6.0,0.0,3903.0,1016.0,26.0,1595.0,0.0,1266.0
2023,4,WN,Southwest Airlines Co.,STL,"St. Louis, MO: St Louis Lambert International",3052.0,696.0,174.8,10.71,111.43,1.32,397.74,27.0,4.0,34353.0,8106.0,1127.0,4353.0,93.0,20674.0
2018,1,YV,Mesa Airlines Inc.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",119.0,19.0,10.58,1.6,5.48,0.34,1.0,11.0,0.0,2443.0,1951.0,229.0,209.0,19.0,35.0
2014,4,F9,Frontier Airlines Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",124.0,26.0,5.46,0.0,13.83,0.0,6.71,0.0,1.0,1942.0,330.0,0.0,1066.0,0.0,546.0
2020,10,OO,SkyWest Airlines Inc.,FLG,"Flagstaff, AZ: Flagstaff Pulliam",182.0,21.0,6.0,2.0,0.0,0.0,13.0,0.0,0.0,3407.0,177.0,762.0,0.0,0.0,2468.0
2019,6,F9,Frontier Airlines Inc.,SEA,"Seattle, WA: Seattle/Tacoma International",89.0,47.0,17.63,1.13,15.54,0.0,12.7,2.0,0.0,2389.0,789.0,22.0,581.0,0.0,997.0
2023,4,G4,Allegiant Air,AUS,"Austin, TX: Austin - Bergstrom International",122.0,32.0,8.77,1.91,8.49,0.0,12.83,1.0,2.0,2687.0,1127.0,192.0,311.0,0.0,1057.0
2020,4,MQ,Envoy Air,LAW,"Lawton/Fort Sill, OK: Lawton-Fort Sill Regional",6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,2,OO,SkyWest Airlines Inc.,DCA,"Washington, DC: Ronald Reagan Washington National",17.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,142.0,57.0,0.0,85.0,0.0,0.0
2013,9,US,US Airways Inc.,RIC,"Richmond, VA: Richmond International",109.0,7.0,2.78,0.0,2.75,0.0,1.48,0.0,0.0,236.0,108.0,0.0,78.0,0.0,50.0
2019,3,YV,Mesa Airlines Inc.,STL,"St. Louis, MO: St Louis Lambert International",51.0,17.0,11.38,0.79,1.58,0.0,3.25,2.0,0.0,1787.0,1309.0,27.0,37.0,0.0,414.0
2016,8,AA,American Airlines Inc.,OAK,"Oakland, CA: Metropolitan Oakland International",66.0,16.0,7.58,1.15,3.27,0.0,4.0,0.0,0.0,1222.0,676.0,91.0,138.0,0.0,317.0
2020,11,DL,Delta Air Lines Inc.,FCA,"Kalispell, MT: Glacier Park International",19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,11,UA,United Air Lines Inc.,MFE,"Mission/McAllen/Edinburg, TX: McAllen Miller International",36.0,4.0,1.01,0.0,1.0,0.0,1.99,0.0,0.0,794.0,30.0,0.0,62.0,0.0,702.0
2016,8,AS,Alaska Airlines Inc.,TPA,"Tampa, FL: Tampa International",31.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,257.0,0.0,0.0,257.0,0.0,0.0
2023,5,NK,Spirit Air Lines,BDL,"Hartford, CT: Bradley International",93.0,21.0,4.01,0.86,12.12,0.0,4.01,0.0,0.0,1735.0,218.0,83.0,838.0,0.0,596.0
2023,6,OO,SkyWest Airlines Inc.,GCC,"Gillette, WY: Northeast Wyoming Regional",51.0,9.0,8.0,0.0,0.0,0.0,1.0,3.0,1.0,337.0,310.0,0.0,0.0,0.0,27.0
2018,5,B6,JetBlue Airways,ORH,"Worcester, MA: Worcester Regional",92.0,26.0,7.48,0.81,8.33,0.0,9.37,7.0,3.0,2218.0,538.0,212.0,502.0,0.0,966.0
2019,5,OO,SkyWest Airlines Inc.,GJT,"Grand Junction, CO: Grand Junction Regional",155.0,18.0,7.71,1.34,2.17,0.0,6.78,0.0,0.0,1972.0,1512.0,87.0,81.0,0.0,292.0
2020,9,AS,Alaska Airlines Inc.,SAN,"San Diego, CA: San Diego International",168.0,5.0,2.65,0.0,0.35,0.0,2.0,0.0,0.0,157.0,121.0,0.0,6.0,0.0,30.0
2022,6,QX,Horizon Air,ORD,"Chicago, IL: Chicago O'Hare International",35.0,6.0,1.37,0.3,3.33,0.0,1.0,0.0,0.0,233.0,26.0,23.0,160.0,0.0,24.0
2014,8,AA,American Airlines Inc.,BDL,"Hartford, CT: Bradley International",138.0,36.0,8.53,2.82,8.21,0.0,16.43,1.0,0.0,1730.0,338.0,322.0,282.0,0.0,788.0
2016,3,WN,Southwest Airlines Co.,PIT,"Pittsburgh, PA: Pittsburgh International",878.0,144.0,46.35,1.85,19.99,0.0,75.82,4.0,0.0,8761.0,2852.0,185.0,851.0,0.0,4873.0
2013,11,9E,Endeavor Air Inc.,MQT,"Marquette, MI: Sawyer International",54.0,9.0,4.53,0.0,3.11,0.0,1.35,1.0,0.0,344.0,127.0,0.0,107.0,0.0,110.0
2019,7,F9,Frontier Airlines Inc.,MCO,"Orlando, FL: Orlando International",1106.0,395.0,84.37,1.31,170.53,0.0,138.8,29.0,2.0,26399.0,5251.0,98.0,8900.0,0.0,12150.0
2013,12,WN,Southwest Airlines Co.,BKG,"Branson, MO: Branson Airport",107.0,35.0,19.12,2.06,2.89,0.0,10.92,1.0,1.0,2098.0,1228.0,167.0,131.0,0.0,572.0
2017,7,AS,Alaska Airlines Inc.,OAK,"Oakland, CA: Metropolitan Oakland International",230.0,22.0,6.01,0.0,8.57,0.0,7.42,0.0,0.0,1121.0,529.0,0.0,208.0,0.0,384.0
2023,2,WN,Southwest Airlines Co.,JAX,"Jacksonville, FL: Jacksonville International",260.0,44.0,23.27,0.0,4.13,0.0,16.6,1.0,0.0,1388.0,832.0,0.0,94.0,0.0,462.0
2019,12,OH,PSA Airlines Inc.,PHF,"Newport News/Williamsburg, VA: Newport News/Williamsburg International",120.0,34.0,10.09,0.05,10.2,0.0,13.66,0.0,1.0,2214.0,455.0,1.0,415.0,0.0,1343.0
2017,3,WN,Southwest Airlines Co.,TPA,"Tampa, FL: Tampa International",2809.0,458.0,122.5,5.11,94.61,0.0,235.78,53.0,0.0,21851.0,6888.0,283.0,2892.0,0.0,11788.0
2020,2,F9,Frontier Airlines Inc.,RSW,"Fort Myers, FL: Southwest Florida International",438.0,85.0,23.54,1.95,41.56,0.0,17.95,5.0,1.0,4330.0,1128.0,144.0,1686.0,0.0,1372.0
2022,6,G4,Allegiant Air,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",389.0,192.0,35.49,7.27,51.26,2.4,95.58,23.0,0.0,14167.0,2300.0,745.0,3046.0,118.0,7958.0
2014,6,AS,Alaska Airlines Inc.,STL,"St. Louis, MO: St Louis Lambert International",30.0,7.0,1.36,0.0,4.31,0.0,1.33,0.0,0.0,153.0,25.0,0.0,98.0,0.0,30.0
2019,12,OO,SkyWest Airlines Inc.,AUS,"Austin, TX: Austin - Bergstrom International",128.0,21.0,8.64,1.0,1.56,0.0,9.8,3.0,0.0,3037.0,2226.0,59.0,74.0,0.0,678.0
2018,8,EV,ExpressJet Airlines Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",1261.0,302.0,72.17,0.0,33.27,0.0,196.56,50.0,4.0,28702.0,12500.0,0.0,1650.0,0.0,14552.0
2016,7,NK,Spirit Air Lines,MSP,"Minneapolis, MN: Minneapolis-St Paul International",403.0,127.0,3.75,1.25,112.83,0.33,8.83,12.0,1.0,8469.0,360.0,93.0,7262.0,16.0,738.0
2023,8,YX,Republic Airline,ABE,"Allentown/Bethlehem/Easton, PA: Lehigh Valley International",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,158.0,0.0,0.0,0.0
2023,7,UA,United Air Lines Inc.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",765.0,285.0,113.98,12.01,88.51,0.0,70.5,31.0,3.0,21199.0,7487.0,1302.0,4746.0,0.0,7664.0
2021,6,G4,Allegiant Air,FAT,"Fresno, CA: Fresno Yosemite International",51.0,9.0,2.02,0.34,1.39,1.0,4.25,0.0,0.0,400.0,45.0,20.0,39.0,50.0,246.0
2022,1,MQ,Envoy Air,LEX,"Lexington, KY: Blue Grass",122.0,19.0,5.64,2.31,7.57,0.0,3.48,8.0,2.0,867.0,341.0,79.0,269.0,0.0,178.0
2020,8,MQ,Envoy Air,SPI,"Springfield, IL: Abraham Lincoln Capital",62.0,4.0,1.0,1.65,1.35,0.0,0.0,0.0,0.0,257.0,96.0,140.0,21.0,0.0,0.0
2019,3,G4,Allegiant Air,ABQ,"Albuquerque, NM: Albuquerque International Sunport",20.0,2.0,0.64,0.0,0.1,0.0,1.26,0.0,0.0,103.0,28.0,0.0,2.0,0.0,73.0
