year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2019,9,OO,SkyWest Airlines Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",56.0,10.0,0.65,1.65,2.79,0.0,4.91,2.0,0.0,704.0,30.0,343.0,118.0,0.0,213.0
2019,12,OO,SkyWest Airlines Inc.,ROC,"Rochester, NY: Frederick Douglass Grtr Rochester International",159.0,33.0,14.18,2.96,5.98,0.0,9.89,2.0,0.0,3269.0,2031.0,174.0,285.0,0.0,779.0
2018,10,YX,Republic Airline,TYS,"Knoxville, TN: McGhee Tyson",13.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,200.0,0.0,0.0,26.0,0.0,174.0
2018,6,DL,Delta Air Lines Inc.,PNS,"Pensacola, FL: Pensacola International",236.0,56.0,19.27,7.87,10.04,0.0,18.82,3.0,0.0,5537.0,1431.0,1455.0,797.0,0.0,1854.0
2020,3,YX,Republic Airline,LEX,"Lexington, KY: Blue Grass",80.0,5.0,1.63,0.0,1.37,0.0,2.01,4.0,0.0,358.0,223.0,0.0,73.0,0.0,62.0
2015,12,WN,Southwest Airlines Co.,IND,"Indianapolis, IN: Indianapolis International",1007.0,206.0,73.42,3.35,25.87,0.0,103.36,11.0,2.0,11539.0,4533.0,446.0,843.0,0.0,5717.0
2020,9,AA,American Airlines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",215.0,21.0,10.56,1.47,4.44,0.23,4.3,1.0,0.0,1143.0,522.0,48.0,230.0,20.0,323.0
2016,9,AA,American Airlines Inc.,FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",505.0,103.0,32.54,4.78,42.8,0.0,22.88,0.0,0.0,5336.0,1717.0,269.0,1673.0,0.0,1677.0
2019,7,9E,Endeavor Air Inc.,ATW,"Appleton, WI: Appleton International",101.0,19.0,7.9,0.33,3.32,0.0,7.45,0.0,0.0,1353.0,572.0,43.0,140.0,0.0,598.0
2021,12,B6,JetBlue Airways,LGA,"New York, NY: LaGuardia",923.0,257.0,88.58,0.0,97.66,1.5,69.26,46.0,0.0,17230.0,6699.0,0.0,4334.0,61.0,6136.0
2022,7,WN,Southwest Airlines Co.,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",5020.0,1407.0,457.99,24.47,177.11,3.97,743.46,96.0,39.0,75496.0,22280.0,1663.0,7647.0,169.0,43737.0
2017,2,OO,SkyWest Airlines Inc.,EVV,"Evansville, IN: Evansville Regional",43.0,3.0,0.0,0.0,1.97,0.0,1.03,0.0,0.0,80.0,0.0,0.0,55.0,0.0,25.0
2014,2,DL,Delta Air Lines Inc.,EYW,"Key West, FL: Key West International",106.0,18.0,8.36,0.0,7.71,0.0,1.93,4.0,0.0,780.0,390.0,0.0,304.0,0.0,86.0
2018,11,DL,Delta Air Lines Inc.,SMF,"Sacramento, CA: Sacramento International",234.0,19.0,7.16,2.03,6.05,0.0,3.76,0.0,0.0,857.0,373.0,57.0,169.0,0.0,258.0
2017,3,F9,Frontier Airlines Inc.,ORD,"Chicago, IL: Chicago O'Hare International",297.0,49.0,9.1,0.0,22.49,0.0,17.41,5.0,0.0,3293.0,410.0,0.0,1049.0,0.0,1834.0
2014,12,OO,SkyWest Airlines Inc.,GJT,"Grand Junction, CO: Grand Junction Regional",208.0,51.0,17.83,0.47,18.98,0.0,13.72,4.0,2.0,2625.0,1144.0,9.0,577.0,0.0,895.0
2013,12,US,US Airways Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",323.0,64.0,23.76,0.0,22.33,1.16,16.74,0.0,0.0,2667.0,1127.0,0.0,695.0,31.0,814.0
2022,5,B6,JetBlue Airways,JAX,"Jacksonville, FL: Jacksonville International",304.0,90.0,44.51,1.6,15.95,0.55,27.39,15.0,3.0,6492.0,3113.0,306.0,741.0,30.0,2302.0
2018,6,UA,United Air Lines Inc.,SAT,"San Antonio, TX: San Antonio International",342.0,77.0,16.89,3.2,17.5,0.0,39.4,5.0,0.0,6335.0,1479.0,395.0,858.0,0.0,3603.0
2021,1,9E,Endeavor Air Inc.,BIS,"Bismarck/Mandan, ND: Bismarck Municipal",6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0
2022,6,YX,Republic Airline,JAX,"Jacksonville, FL: Jacksonville International",214.0,64.0,26.99,0.37,19.92,0.0,16.72,11.0,0.0,5383.0,2007.0,31.0,1450.0,0.0,1895.0
2014,11,DL,Delta Air Lines Inc.,BZN,"Bozeman, MT: Bozeman Yellowstone International",30.0,2.0,0.47,1.32,0.21,0.0,0.0,0.0,1.0,496.0,23.0,459.0,14.0,0.0,0.0
2021,7,MQ,Envoy Air,LSE,"La Crosse, WI: La Crosse Regional",91.0,21.0,9.48,1.0,1.28,0.0,9.24,0.0,0.0,993.0,371.0,107.0,47.0,0.0,468.0
2016,3,AA,American Airlines Inc.,BOS,"Boston, MA: Logan International",2427.0,419.0,136.32,7.39,130.06,1.68,143.56,22.0,0.0,20132.0,6373.0,501.0,4368.0,59.0,8831.0
2015,12,AS,Alaska Airlines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",31.0,2.0,0.58,0.0,1.42,0.0,0.0,0.0,0.0,58.0,14.0,0.0,44.0,0.0,0.0
2019,4,EV,ExpressJet Airlines LLC,XNA,"Fayetteville, AR: Northwest Arkansas Regional",91.0,18.0,4.89,0.0,7.72,0.0,5.39,9.0,0.0,883.0,209.0,0.0,272.0,0.0,402.0
2023,7,F9,Frontier Airlines Inc.,LGA,"New York, NY: LaGuardia",105.0,47.0,17.55,2.31,15.54,0.0,11.6,13.0,0.0,4007.0,1136.0,364.0,1567.0,0.0,940.0
2019,9,9E,Endeavor Air Inc.,GRR,"Grand Rapids, MI: Gerald R. Ford International",163.0,18.0,3.74,0.0,7.27,0.0,6.99,0.0,0.0,1031.0,252.0,0.0,257.0,0.0,522.0
2022,9,YX,Republic Airline,HHH,"Hilton Head, SC: Hilton Head Airport",187.0,16.0,7.62,1.0,5.12,0.0,2.26,12.0,2.0,1399.0,741.0,123.0,88.0,0.0,447.0
2017,5,HA,Hawaiian Airlines Inc.,PDX,"Portland, OR: Portland International",31.0,14.0,13.94,0.0,0.0,0.0,0.06,0.0,0.0,405.0,403.0,0.0,0.0,0.0,2.0
2014,7,OO,SkyWest Airlines Inc.,CHS,"Charleston, SC: Charleston AFB/International",28.0,8.0,4.33,0.0,1.73,0.0,1.94,1.0,0.0,264.0,193.0,0.0,33.0,0.0,38.0
2022,10,OO,SkyWest Airlines Inc.,RDM,"Bend/Redmond, OR: Roberts Field",433.0,35.0,19.0,3.0,1.0,0.0,12.0,1.0,0.0,2017.0,908.0,203.0,19.0,0.0,887.0
2015,7,EV,ExpressJet Airlines Inc.,TUS,"Tucson, AZ: Tucson International",29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,4,F9,Frontier Airlines Inc.,TPA,"Tampa, FL: Tampa International",151.0,24.0,4.86,0.0,10.03,0.0,9.11,2.0,0.0,1397.0,215.0,0.0,403.0,0.0,779.0
2022,10,UA,United Air Lines Inc.,SMF,"Sacramento, CA: Sacramento International",281.0,30.0,12.96,0.0,6.12,0.0,10.92,0.0,0.0,1561.0,617.0,0.0,187.0,0.0,757.0
2020,1,UA,United Air Lines Inc.,MKE,"Milwaukee, WI: General Mitchell International",26.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0
2022,4,AA,American Airlines Inc.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",308.0,79.0,35.13,0.69,19.22,0.0,23.96,5.0,3.0,5052.0,2654.0,44.0,657.0,0.0,1697.0
2017,7,UA,United Air Lines Inc.,MYR,"Myrtle Beach, SC: Myrtle Beach International",36.0,5.0,0.58,0.0,1.13,0.0,3.29,0.0,0.0,185.0,26.0,0.0,40.0,0.0,119.0
2020,10,OH,PSA Airlines Inc.,DAY,"Dayton, OH: James M Cox/Dayton International",242.0,27.0,5.98,1.03,8.27,0.0,11.72,1.0,0.0,1427.0,422.0,95.0,235.0,0.0,675.0
2023,2,OH,PSA Airlines Inc.,CHS,"Charleston, SC: Charleston AFB/International",85.0,7.0,0.48,0.07,2.49,0.13,3.83,0.0,0.0,540.0,50.0,4.0,223.0,8.0,255.0
2015,5,HA,Hawaiian Airlines Inc.,LAX,"Los Angeles, CA: Los Angeles International",136.0,10.0,6.14,0.0,0.0,0.0,3.86,0.0,1.0,670.0,302.0,0.0,0.0,0.0,368.0
2018,9,G4,Allegiant Air,BLV,"Belleville, IL: Scott AFB MidAmerica St Louis",56.0,5.0,2.98,0.0,2.02,0.0,0.0,0.0,0.0,142.0,105.0,0.0,37.0,0.0,0.0
2018,3,G4,Allegiant Air,SGF,"Springfield, MO: Springfield-Branson National",62.0,8.0,4.28,0.38,1.42,1.0,0.92,0.0,0.0,688.0,478.0,16.0,57.0,105.0,32.0
2016,6,UA,United Air Lines Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",292.0,65.0,19.24,3.49,21.46,0.0,20.81,0.0,1.0,5196.0,1096.0,678.0,1515.0,0.0,1907.0
2022,2,G4,Allegiant Air,GRI,"Grand Island, NE: Central Nebraska Regional",18.0,3.0,1.53,0.0,0.59,0.75,0.13,0.0,0.0,94.0,24.0,0.0,15.0,47.0,8.0
2015,5,EV,ExpressJet Airlines Inc.,BQK,"Brunswick, GA: Brunswick Golden Isles",78.0,9.0,3.4,0.0,1.72,0.0,3.88,0.0,0.0,646.0,259.0,0.0,84.0,0.0,303.0
2019,11,UA,United Air Lines Inc.,RIC,"Richmond, VA: Richmond International",61.0,7.0,0.57,0.58,0.0,0.0,5.84,1.0,0.0,611.0,39.0,35.0,0.0,0.0,537.0
2015,1,AA,American Airlines Inc.,STX,"Christiansted, VI: Henry E. Rohlsen",50.0,7.0,4.51,0.0,0.55,0.0,1.94,0.0,0.0,477.0,201.0,0.0,12.0,0.0,264.0
2021,9,OO,SkyWest Airlines Inc.,TYR,"Tyler, TX: Tyler Pounds Regional",1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,10,B6,JetBlue Airways,PHL,"Philadelphia, PA: Philadelphia International",146.0,23.0,4.54,0.07,15.15,0.0,3.24,1.0,0.0,1412.0,367.0,6.0,780.0,0.0,259.0
2018,1,G4,Allegiant Air,ROC,"Rochester, NY: Frederick Douglass Grtr Rochester International",16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,31.0
2020,9,OH,PSA Airlines Inc.,MHT,"Manchester, NH: Manchester-Boston Regional",112.0,7.0,2.85,0.0,1.48,1.0,1.67,0.0,0.0,381.0,151.0,0.0,37.0,37.0,156.0
2014,1,EV,ExpressJet Airlines Inc.,MCO,"Orlando, FL: Orlando International",55.0,10.0,6.66,0.0,2.19,0.0,1.15,5.0,0.0,1364.0,1030.0,0.0,230.0,0.0,104.0
2020,5,9E,Endeavor Air Inc.,ABY,"Albany, GA: Southwest Georgia Regional",25.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,97.0,0.0,0.0,97.0,0.0,0.0
2015,7,AS,Alaska Airlines Inc.,PDX,"Portland, OR: Portland International",1251.0,142.0,36.3,2.5,36.53,0.21,66.46,0.0,0.0,6577.0,1487.0,237.0,944.0,14.0,3895.0
2013,11,F9,Frontier Airlines Inc.,AUS,"Austin, TX: Austin - Bergstrom International",67.0,14.0,2.92,0.0,5.06,0.0,6.02,0.0,0.0,928.0,71.0,0.0,296.0,0.0,561.0
2020,9,AA,American Airlines Inc.,FAT,"Fresno, CA: Fresno Yosemite International",101.0,9.0,3.17,1.0,4.83,0.0,0.0,0.0,0.0,457.0,180.0,20.0,257.0,0.0,0.0
2013,9,DL,Delta Air Lines Inc.,FAY,"Fayetteville, NC: Fayetteville Regional/Grannis Field",30.0,5.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,165.0,97.0,0.0,26.0,0.0,42.0
2015,9,UA,United Air Lines Inc.,PSP,"Palm Springs, CA: Palm Springs International",7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,3,MQ,Envoy Air,DAY,"Dayton, OH: James M Cox/Dayton International",,,,,,,,,,,,,,,
2022,12,UA,United Air Lines Inc.,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",211.0,51.0,22.36,0.36,4.59,0.0,23.68,9.0,0.0,4124.0,1750.0,30.0,200.0,0.0,2144.0
2019,10,YX,Republic Airline,EYW,"Key West, FL: Key West International",259.0,29.0,7.92,1.0,8.78,0.0,11.3,0.0,1.0,1752.0,523.0,15.0,481.0,0.0,733.0
2016,12,OO,SkyWest Airlines Inc.,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",1549.0,244.0,62.62,2.51,63.66,0.0,115.21,29.0,4.0,14714.0,4987.0,231.0,2280.0,0.0,7216.0
2015,10,OO,SkyWest Airlines Inc.,BTM,"Butte, MT: Bert Mooney",62.0,4.0,0.91,0.0,1.47,0.0,1.62,1.0,0.0,103.0,29.0,0.0,43.0,0.0,31.0
2019,4,OO,SkyWest Airlines Inc.,LWB,"Lewisburg, WV: Greenbrier Valley",51.0,12.0,5.57,1.69,2.95,0.0,1.79,2.0,0.0,704.0,409.0,148.0,93.0,0.0,54.0
2021,1,YX,Republic Airline,TPA,"Tampa, FL: Tampa International",253.0,19.0,6.45,0.02,7.29,0.0,5.24,2.0,0.0,1039.0,418.0,6.0,206.0,0.0,409.0
2015,11,AA,American Airlines Inc.,COS,"Colorado Springs, CO: City of Colorado Springs Municipal",91.0,20.0,9.97,1.96,0.46,0.0,7.6,2.0,0.0,1268.0,574.0,165.0,17.0,0.0,512.0
2015,1,F9,Frontier Airlines Inc.,SAN,"San Diego, CA: San Diego International",73.0,20.0,4.0,0.24,8.07,0.0,7.69,0.0,0.0,930.0,241.0,7.0,254.0,0.0,428.0
2023,3,F9,Frontier Airlines Inc.,SAV,"Savannah, GA: Savannah/Hilton Head International",14.0,2.0,1.0,0.0,0.68,0.0,0.32,0.0,0.0,102.0,61.0,0.0,28.0,0.0,13.0
2023,5,AS,Alaska Airlines Inc.,KOA,"Kona, HI: Ellison Onizuka Kona International at Keahole",186.0,13.0,6.65,0.17,4.48,0.0,1.69,0.0,0.0,372.0,231.0,6.0,101.0,0.0,34.0
2021,3,NK,Spirit Air Lines,DTW,"Detroit, MI: Detroit Metro Wayne County",770.0,86.0,29.33,1.0,39.58,0.85,15.23,2.0,0.0,5415.0,2253.0,16.0,1748.0,17.0,1381.0
2019,5,OO,SkyWest Airlines Inc.,HOU,"Houston, TX: William P Hobby",106.0,24.0,4.54,1.87,6.92,0.0,10.66,10.0,0.0,1604.0,301.0,102.0,409.0,0.0,792.0
2018,2,OO,SkyWest Airlines Inc.,BGM,"Binghamton, NY: Greater Binghamton/Edwin A. Link Field",52.0,10.0,2.75,1.29,1.45,0.0,4.51,3.0,0.0,461.0,85.0,118.0,87.0,0.0,171.0
2019,12,UA,United Air Lines Inc.,AUS,"Austin, TX: Austin - Bergstrom International",625.0,107.0,27.77,1.74,29.31,0.0,48.19,0.0,1.0,6349.0,1467.0,66.0,1031.0,0.0,3785.0
2019,5,G4,Allegiant Air,TUL,"Tulsa, OK: Tulsa International",35.0,2.0,1.96,0.0,0.04,0.0,0.0,0.0,1.0,180.0,174.0,0.0,6.0,0.0,0.0
2015,10,DL,Delta Air Lines Inc.,BDL,"Hartford, CT: Bradley International",411.0,25.0,15.66,0.63,3.08,0.0,5.64,0.0,0.0,1267.0,886.0,41.0,62.0,0.0,278.0
2018,12,HA,Hawaiian Airlines Inc.,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",62.0,24.0,20.17,0.0,0.13,0.16,3.55,0.0,0.0,954.0,740.0,0.0,5.0,6.0,203.0
2016,3,AA,American Airlines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",596.0,112.0,39.52,4.25,28.62,0.32,39.3,2.0,0.0,6309.0,1873.0,574.0,1266.0,8.0,2588.0
2019,3,WN,Southwest Airlines Co.,CHS,"Charleston, SC: Charleston AFB/International",253.0,38.0,18.75,0.05,3.15,1.0,15.05,4.0,0.0,1944.0,777.0,11.0,111.0,32.0,1013.0
2019,11,OO,SkyWest Airlines Inc.,COS,"Colorado Springs, CO: City of Colorado Springs Municipal",469.0,106.0,32.38,0.0,34.0,0.0,39.62,14.0,1.0,5992.0,1859.0,0.0,1205.0,0.0,2928.0
2021,5,DL,Delta Air Lines Inc.,SJU,"San Juan, PR: Luis Munoz Marin International",220.0,29.0,21.31,1.2,2.16,0.0,4.33,0.0,0.0,1160.0,768.0,134.0,101.0,0.0,157.0
2023,3,MQ,Envoy Air,GJT,"Grand Junction, CO: Grand Junction Regional",124.0,18.0,2.33,0.0,11.64,0.0,4.03,2.0,1.0,675.0,93.0,0.0,327.0,0.0,255.0
2021,10,OO,SkyWest Airlines Inc.,OTH,"North Bend/Coos Bay, OR: Southwest Oregon Regional",32.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,92.0,92.0,0.0,0.0,0.0,0.0
2022,11,OO,SkyWest Airlines Inc.,TVC,"Traverse City, MI: Cherry Capital",64.0,13.0,10.0,2.0,0.0,0.0,1.0,0.0,0.0,850.0,647.0,182.0,0.0,0.0,21.0
2015,9,OO,SkyWest Airlines Inc.,SAT,"San Antonio, TX: San Antonio International",221.0,32.0,10.28,1.0,7.26,1.0,12.46,0.0,0.0,1750.0,532.0,112.0,183.0,19.0,904.0
2015,7,WN,Southwest Airlines Co.,RNO,"Reno, NV: Reno/Tahoe International",635.0,169.0,56.95,1.71,12.19,0.0,98.15,5.0,1.0,9365.0,3171.0,87.0,434.0,0.0,5673.0
2016,10,EV,ExpressJet Airlines Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",3816.0,296.0,51.14,7.84,82.9,0.0,154.11,11.0,4.0,20114.0,4548.0,943.0,5792.0,0.0,8831.0
2023,3,B6,JetBlue Airways,HPN,"White Plains, NY: Westchester County",434.0,171.0,61.08,3.95,46.44,0.71,58.81,6.0,3.0,12472.0,4959.0,445.0,2051.0,30.0,4987.0
2014,9,MQ,Envoy Air,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",62.0,11.0,1.87,0.0,2.49,0.0,6.63,4.0,1.0,755.0,176.0,0.0,229.0,0.0,350.0
2021,5,MQ,Envoy Air,LIT,"Little Rock, AR: Bill and Hillary Clinton Nat Adams Field",322.0,62.0,8.81,6.02,23.67,2.55,20.95,4.0,0.0,3554.0,316.0,567.0,927.0,79.0,1665.0
2022,3,OH,PSA Airlines Inc.,FAY,"Fayetteville, NC: Fayetteville Regional/Grannis Field",53.0,6.0,2.25,0.0,0.0,0.0,3.75,1.0,0.0,242.0,87.0,0.0,0.0,0.0,155.0
2021,8,DL,Delta Air Lines Inc.,JFK,"New York, NY: John F. Kennedy International",1798.0,303.0,126.47,10.07,86.04,4.0,76.41,0.0,3.0,25344.0,14780.0,487.0,3587.0,147.0,6343.0
2023,2,AA,American Airlines Inc.,AMA,"Amarillo, TX: Rick Husband Amarillo International",79.0,24.0,8.52,2.86,0.34,0.0,12.28,5.0,0.0,3287.0,716.0,217.0,14.0,0.0,2340.0
2021,11,YX,Republic Airline,GSP,"Greer, SC: Greenville-Spartanburg International",58.0,12.0,3.84,0.0,3.98,0.0,4.18,1.0,0.0,450.0,149.0,0.0,81.0,0.0,220.0
2018,12,YX,Republic Airline,BOS,"Boston, MA: Logan International",623.0,125.0,33.15,8.45,50.12,0.0,33.29,1.0,0.0,8437.0,3214.0,589.0,2403.0,0.0,2231.0
2016,2,AA,American Airlines Inc.,JFK,"New York, NY: John F. Kennedy International",1500.0,340.0,75.73,6.67,184.26,2.45,70.9,20.0,15.0,21115.0,4053.0,698.0,9672.0,95.0,6597.0
2017,6,EV,ExpressJet Airlines Inc.,LAN,"Lansing, MI: Capital Region International",83.0,16.0,2.6,0.76,5.47,0.0,7.17,0.0,0.0,1228.0,320.0,187.0,241.0,0.0,480.0
2014,6,MQ,Envoy Air,OMA,"Omaha, NE: Eppley Airfield",86.0,42.0,9.94,2.18,17.6,0.0,12.28,10.0,2.0,2346.0,623.0,155.0,725.0,0.0,843.0
2023,8,DL,Delta Air Lines Inc.,ONT,"Ontario, CA: Ontario International",239.0,59.0,27.65,2.44,15.21,0.76,12.95,5.0,0.0,4498.0,2242.0,223.0,455.0,37.0,1541.0
2013,12,EV,ExpressJet Airlines Inc.,GRB,"Green Bay, WI: Green Bay Austin Straubel International",183.0,80.0,27.17,3.33,15.22,0.0,34.28,15.0,0.0,5057.0,1803.0,248.0,872.0,0.0,2134.0
2019,2,YV,Mesa Airlines Inc.,BDL,"Hartford, CT: Bradley International",68.0,9.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,511.0,201.0,0.0,101.0,0.0,209.0
2023,7,F9,Frontier Airlines Inc.,OMA,"Omaha, NE: Eppley Airfield",22.0,10.0,2.99,0.0,1.46,0.0,5.55,0.0,0.0,1010.0,211.0,0.0,134.0,0.0,665.0
2013,11,WN,Southwest Airlines Co.,ORF,"Norfolk, VA: Norfolk International",236.0,54.0,23.08,0.4,3.08,0.0,27.44,2.0,1.0,2299.0,1144.0,24.0,91.0,0.0,1040.0
2017,11,OO,SkyWest Airlines Inc.,ABR,"Aberdeen, SD: Aberdeen Regional",59.0,4.0,1.91,0.0,2.0,0.0,0.09,0.0,0.0,137.0,91.0,0.0,43.0,0.0,3.0
2023,3,UA,United Air Lines Inc.,ICT,"Wichita, KS: Wichita Dwight D Eisenhower National",50.0,13.0,5.55,0.99,4.28,0.0,2.19,1.0,0.0,1774.0,960.0,618.0,93.0,0.0,103.0
2021,6,HA,Hawaiian Airlines Inc.,ONT,"Ontario, CA: Ontario International",30.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,176.0,0.0,0.0,0.0,0.0
2020,9,AA,American Airlines Inc.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",409.0,38.0,21.87,2.76,8.55,0.5,4.32,0.0,0.0,2105.0,1554.0,81.0,274.0,21.0,175.0
2014,10,F9,Frontier Airlines Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",39.0,5.0,0.08,0.0,4.09,0.0,0.84,0.0,0.0,112.0,3.0,0.0,84.0,0.0,25.0
2021,10,9E,Endeavor Air Inc.,CID,"Cedar Rapids/Iowa City, IA: The Eastern Iowa",227.0,22.0,15.01,0.0,6.19,0.0,0.8,0.0,0.0,1002.0,844.0,0.0,142.0,0.0,16.0
2019,11,OH,PSA Airlines Inc.,CRW,"Charleston/Dunbar, WV: Yeager",201.0,46.0,14.41,1.0,10.28,0.0,20.31,2.0,0.0,3120.0,998.0,27.0,285.0,0.0,1810.0
2014,12,OO,SkyWest Airlines Inc.,YUM,"Yuma, AZ: Yuma MCAS/Yuma International",181.0,26.0,8.76,0.0,7.34,0.48,9.43,1.0,0.0,1141.0,554.0,0.0,195.0,13.0,379.0
2018,10,B6,JetBlue Airways,SAN,"San Diego, CA: San Diego International",141.0,35.0,7.75,0.0,24.78,0.0,2.48,0.0,0.0,1169.0,335.0,0.0,727.0,0.0,107.0
2018,1,AS,Alaska Airlines Inc.,OAK,"Oakland, CA: Metro Oakland International",258.0,17.0,9.43,0.0,3.21,0.0,4.36,0.0,0.0,1007.0,633.0,0.0,96.0,0.0,278.0
2021,6,G4,Allegiant Air,DSM,"Des Moines, IA: Des Moines International",103.0,34.0,10.46,2.22,7.04,1.2,13.08,1.0,0.0,1731.0,390.0,286.0,249.0,86.0,720.0
2022,4,9E,Endeavor Air Inc.,GPT,"Gulfport/Biloxi, MS: Gulfport-Biloxi International",60.0,8.0,3.24,0.0,1.36,0.0,3.4,0.0,0.0,401.0,142.0,0.0,43.0,0.0,216.0
2020,6,DL,Delta Air Lines Inc.,CAE,"Columbia, SC: Columbia Metropolitan",60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,3,F9,Frontier Airlines Inc.,MEM,"Memphis, TN: Memphis International",29.0,4.0,0.46,0.0,0.95,0.0,2.59,2.0,0.0,135.0,17.0,0.0,20.0,0.0,98.0
2022,7,UA,United Air Lines Inc.,JAX,"Jacksonville, FL: Jacksonville International",239.0,75.0,24.76,6.8,22.99,0.0,20.45,5.0,0.0,4870.0,1761.0,610.0,1022.0,0.0,1477.0
2016,10,OO,SkyWest Airlines Inc.,AVP,"Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",80.0,7.0,3.93,0.0,1.12,0.0,1.96,0.0,0.0,420.0,222.0,0.0,57.0,0.0,141.0
2019,5,NK,Spirit Air Lines,FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",1615.0,288.0,66.7,7.87,143.59,2.53,67.32,15.0,2.0,21459.0,4683.0,424.0,8898.0,63.0,7391.0
2019,12,DL,Delta Air Lines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",4940.0,621.0,182.89,24.66,192.51,0.0,220.94,2.0,4.0,36279.0,12571.0,2745.0,6458.0,0.0,14505.0
2020,8,AA,American Airlines Inc.,ORD,"Chicago, IL: Chicago O'Hare International",2837.0,173.0,66.22,23.46,59.75,2.18,21.39,7.0,2.0,14210.0,6565.0,1826.0,4017.0,90.0,1712.0
2014,1,AS,Alaska Airlines Inc.,DEN,"Denver, CO: Denver International",124.0,14.0,5.0,0.0,8.0,0.0,1.0,0.0,0.0,742.0,301.0,0.0,416.0,0.0,25.0
2018,7,MQ,Envoy Air,MFE,"Mission/McAllen/Edinburg, TX: McAllen Miller International",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,8,WN,Southwest Airlines Co.,SAT,"San Antonio, TX: San Antonio International",1390.0,258.0,88.73,7.3,34.49,0.0,127.47,14.0,0.0,13525.0,4647.0,432.0,1404.0,0.0,7042.0
2015,10,AA,American Airlines Inc.,IND,"Indianapolis, IN: Indianapolis International",395.0,47.0,18.33,2.25,10.28,0.0,16.13,4.0,0.0,2700.0,963.0,271.0,247.0,0.0,1219.0
2021,7,YV,Mesa Airlines Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",94.0,17.0,3.0,3.0,9.0,0.0,2.0,1.0,1.0,918.0,360.0,201.0,305.0,0.0,52.0
2018,9,MQ,Envoy Air,MLU,"Monroe, LA: Monroe Regional",16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0
2017,1,B6,JetBlue Airways,TPA,"Tampa, FL: Tampa International",436.0,108.0,39.86,0.59,24.66,0.0,42.88,9.0,1.0,6927.0,2157.0,43.0,1303.0,0.0,3424.0
2018,12,DL,Delta Air Lines Inc.,TRI,"Bristol/Johnson City/Kingsport, TN: Tri Cities",21.0,3.0,1.69,0.0,1.01,0.0,0.31,0.0,0.0,700.0,658.0,0.0,27.0,0.0,15.0
2019,1,OH,PSA Airlines Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",22.0,5.0,1.97,0.0,3.03,0.0,0.0,0.0,0.0,132.0,60.0,0.0,72.0,0.0,0.0
2021,9,YX,Republic Airline,XNA,"Fayetteville, AR: Northwest Arkansas Regional",107.0,17.0,8.6,0.7,5.92,0.0,1.78,2.0,0.0,740.0,318.0,52.0,301.0,0.0,69.0
